"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2025-05-27T11:16:23.775580Z","2025-05-27","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","1000.000000","","","EUR","","","","Incoming transfer from DAVID BEJA CARREIRA DUARTE","6f9454c9-33df-4fe3-850f-eeef0c1548cc","","","",""
"2025-05-28T18:39:43.673222Z","2025-05-28","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","1400.000000","","","EUR","","","","Incoming transfer from DAVID BEJA CARREIRA DUARTE","37bdcc8b-4261-4a80-8630-236f0fe1503d","","","",""
"2025-05-29T10:10:34.157449Z","2025-05-29","DEFAULT","CASH","CARD_TRANSACTION","","INTERMARCHE","","","","-9.980000","","","EUR","","","","TR Card Transaction","217779ee-5e21-4369-a94d-c8b3748922ba","","","","5411"
"2025-05-30T09:01:13.979990Z","2025-05-30","DEFAULT","CASH","CARD_TRANSACTION","","GELATOMANIA NAZARE","","","","-9.000000","","","EUR","","","","TR Card Transaction","8e025a54-bbc2-4b49-a10e-6b6f50b78228","","","","5812"
"2025-05-30T09:01:13.946525Z","2025-05-30","DEFAULT","CASH","CARD_TRANSACTION","","N7NAZARE SERVICO RES","","","","-17.950000","","","EUR","","","","TR Card Transaction","f5badad5-5c69-4940-ad73-1cda21b96ec4","","","","5812"
"2025-06-01T08:38:03.339385Z","2025-06-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","0.640000","","","EUR","","","","Interest payment Booking","ccf46845-a65e-4157-b706-8cb406cbe05f","","","",""
"2025-06-02T14:24:16.757Z","2025-06-02","DEFAULT","TRADING","BUY","FUND","Core S&P 500 USD (Acc)","IE00B5BMR087","0.1823150000","548.500000","-100.00","","","EUR","","","","Savings plan execution IE00B5BMR087 iShares VII plc - iShares Core S&P 500 UCITS ETF USD (Acc), quantity: 0.182315","8df7d893-efed-4b60-a85a-6c5fed16908a","","","",""
"2025-06-02T14:48:34.283415Z","2025-06-02","DEFAULT","CASH","CARD_TRANSACTION","","CONTINENTE SANTAREM","","","","-33.710000","","","EUR","","","","TR Card Transaction","16b4c899-5619-4539-918c-0ccc153eb815","","","","5411"
"2025-06-04T11:07:50.804571Z","2025-06-04","DEFAULT","CASH","CARD_TRANSACTION","","SANTADRENDIS SOC DIS","","","","-46.780000","","","EUR","","","","TR Card Transaction","5e7ebc2c-a32a-4b9c-8573-5d073ba50530","","","","5411"
"2025-06-04T10:18:59.223764Z","2025-06-04","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","1690.000000","","","EUR","","","","Incoming transfer from DAVID BEJA CARREIRA DUARTE","bd55059c-cdc5-4488-8277-408c6242322d","","","",""
